index,Gender,Cleanliness,Baggage handling,On-board service,Seat comfort,id,Flight Distance,Departure/Arrival time convenient,Online boarding,Customer Type,Inflight entertainment,Checkin service,Age,Class,Leg room service,Food and drink,Type of Travel,Inflight wifi service,Inflight service,Ease of Online booking,satisfaction,Departure Delay in Minutes,Gate location,Arrival Delay in Minutes
44122,Female,3,4,3,3,71300,1514,3,3,Loyal Customer,3,4,26,Business,2,3,Business travel,3,3,3,neutral or dissatisfied,2,3,0.0
61674,Male,5,4,3,4,34026,1576,5,3,Loyal Customer,5,4,18,Eco,5,5,Personal Travel,3,4,3,neutral or dissatisfied,0,1,2.0
4618,Male,3,5,5,4,121995,130,1,4,Loyal Customer,5,4,52,Business,5,5,Business travel,1,5,1,satisfied,0,1,0.0
56742,Male,2,3,2,2,23900,579,2,2,Loyal Customer,2,2,48,Eco,2,2,Business travel,2,2,4,neutral or dissatisfied,0,4,0.0
53215,Female,5,4,4,4,91948,2586,5,3,Loyal Customer,4,4,51,Eco,3,5,Personal Travel,3,4,3,neutral or dissatisfied,0,2,0.0
24764,Male,1,5,5,2,104177,1889,2,1,Loyal Customer,5,4,79,Business,5,1,Business travel,2,5,2,satisfied,0,2,0.0
31119,Male,3,2,1,4,102556,236,5,2,Loyal Customer,3,2,42,Eco,3,3,Personal Travel,2,2,2,neutral or dissatisfied,47,3,56.0
83872,Male,4,1,5,4,81908,680,5,2,Loyal Customer,4,1,41,Eco,1,4,Personal Travel,2,4,2,neutral or dissatisfied,0,5,0.0
15356,Female,3,5,5,5,4496,435,3,4,Loyal Customer,5,4,61,Business,4,5,Business travel,3,5,3,satisfied,0,3,0.0
98380,Female,2,4,3,2,125692,899,2,2,disloyal Customer,2,3,30,Eco,4,2,Business travel,1,3,2,neutral or dissatisfied,23,3,21.0
61940,Female,4,3,5,4,70131,460,1,4,Loyal Customer,4,3,31,Business,4,4,Business travel,1,3,1,satisfied,0,1,7.0
26867,Male,3,4,1,3,121270,2075,4,3,Loyal Customer,3,4,11,Eco,4,3,Personal Travel,3,4,3,neutral or dissatisfied,4,2,65.0
95700,Male,5,5,4,5,125265,1488,2,5,Loyal Customer,5,4,28,Business,3,5,Business travel,2,5,2,satisfied,0,2,5.0
68389,Male,5,4,3,5,18936,448,2,2,Loyal Customer,5,1,53,Eco,5,5,Personal Travel,2,4,2,neutral or dissatisfied,5,4,10.0
32184,Male,3,5,5,4,82946,2577,1,5,Loyal Customer,5,3,50,Business,5,4,Business travel,1,5,1,satisfied,0,1,0.0
16234,Female,4,5,3,4,66212,3604,2,4,Loyal Customer,4,3,25,Business,3,4,Business travel,2,4,2,satisfied,0,2,0.0
99199,Female,5,2,2,4,105816,787,4,4,Loyal Customer,2,5,52,Eco,2,2,Personal Travel,2,2,2,neutral or dissatisfied,13,4,0.0
68533,Female,3,5,5,5,57727,1754,1,4,Loyal Customer,5,5,41,Business,5,2,Business travel,1,5,1,satisfied,0,1,5.0
86556,Male,3,2,4,2,41689,347,3,4,Loyal Customer,3,2,66,Eco,4,3,Personal Travel,4,5,4,neutral or dissatisfied,0,1,0.0
12642,Female,2,2,2,2,28917,954,3,3,Loyal Customer,2,1,55,Business,2,1,Business travel,2,2,2,neutral or dissatisfied,0,3,10.0
55526,Female,2,5,2,2,95108,319,4,3,Loyal Customer,2,5,25,Eco,1,2,Personal Travel,3,2,3,neutral or dissatisfied,0,4,0.0
11968,Male,4,4,5,4,46487,125,5,4,Loyal Customer,4,4,59,Eco,4,4,Business travel,4,2,5,satisfied,124,5,127.0
44424,Male,3,3,4,4,36157,1674,3,1,Loyal Customer,3,2,14,Business,4,3,Personal Travel,1,3,1,neutral or dissatisfied,42,3,91.0
81836,Male,2,4,1,2,55909,733,2,4,Loyal Customer,2,3,20,Eco,4,2,Personal Travel,4,3,4,neutral or dissatisfied,0,4,23.0
51231,Female,1,1,4,1,39387,521,0,2,disloyal Customer,1,2,25,Eco,4,1,Business travel,2,3,2,neutral or dissatisfied,0,3,0.0
81135,Male,3,4,4,1,16247,946,2,5,Loyal Customer,4,2,44,Business,4,2,Business travel,2,4,2,satisfied,0,2,0.0
87002,Female,1,4,1,1,5728,196,2,4,Loyal Customer,1,1,24,Eco Plus,5,1,Personal Travel,4,4,4,neutral or dissatisfied,46,4,44.0
38350,Male,3,4,4,3,52477,451,4,2,Loyal Customer,3,3,7,Eco Plus,4,3,Personal Travel,3,4,2,neutral or dissatisfied,25,3,21.0
73428,Female,2,3,4,4,38953,205,4,1,Loyal Customer,2,2,17,Eco Plus,3,2,Personal Travel,1,4,1,neutral or dissatisfied,0,3,1.0
27970,Female,2,3,3,3,5755,3743,5,3,Loyal Customer,3,4,54,Business,3,2,Business travel,3,3,2,neutral or dissatisfied,51,5,36.0
57069,Male,2,4,5,2,32184,2610,4,2,Loyal Customer,2,5,29,Business,4,2,Business travel,0,5,0,satisfied,0,1,0.0
81240,Female,4,1,3,4,31399,1199,5,5,Loyal Customer,4,1,11,Eco,5,4,Personal Travel,5,5,5,satisfied,0,2,0.0
21194,Female,4,4,3,3,38612,231,1,3,Loyal Customer,3,2,67,Eco,4,5,Personal Travel,4,3,4,satisfied,0,4,0.0
74473,Female,5,5,5,4,59598,3253,4,5,Loyal Customer,5,5,48,Business,5,5,Business travel,4,5,4,satisfied,0,4,0.0
5928,Female,1,5,5,1,47204,954,3,2,Loyal Customer,1,3,12,Eco,3,1,Personal Travel,2,3,2,neutral or dissatisfied,6,4,0.0
92287,Male,5,5,5,4,70828,761,4,5,Loyal Customer,5,5,51,Business,5,4,Business travel,4,5,4,satisfied,125,4,121.0
99888,Female,1,3,3,1,2497,1379,5,0,Loyal Customer,1,3,14,Eco,2,1,Personal Travel,1,4,0,neutral or dissatisfied,60,3,58.0
72440,Female,3,1,1,3,63889,1192,3,2,Loyal Customer,1,1,49,Business,2,3,Business travel,1,1,3,neutral or dissatisfied,9,3,21.0
91101,Female,3,5,2,3,28545,2688,5,3,Loyal Customer,4,3,46,Eco,5,2,Personal Travel,2,4,2,neutral or dissatisfied,0,5,14.0
29049,Male,2,3,1,5,112220,1199,3,3,disloyal Customer,2,3,29,Eco,1,2,Business travel,3,3,3,neutral or dissatisfied,31,4,58.0
73284,Male,4,5,5,4,90025,957,2,5,Loyal Customer,5,5,45,Business,5,2,Business travel,2,5,2,satisfied,0,2,0.0
82814,Female,4,5,5,4,37240,1041,5,3,Loyal Customer,4,3,10,Business,2,4,Personal Travel,3,5,3,neutral or dissatisfied,0,4,0.0
45351,Female,4,4,3,4,120952,993,1,5,Loyal Customer,4,5,31,Business,2,4,Business travel,1,4,1,satisfied,0,1,0.0
54138,Female,1,4,4,4,21419,3669,2,1,Loyal Customer,4,1,42,Business,4,1,Business travel,2,4,5,satisfied,0,2,0.0
40490,Female,5,4,4,5,128286,1630,5,5,Loyal Customer,4,4,48,Business,4,4,Business travel,5,4,5,satisfied,0,5,0.0
74287,Male,1,4,1,1,29628,509,1,3,disloyal Customer,1,3,37,Eco,4,1,Business travel,3,4,3,neutral or dissatisfied,0,3,0.0
80504,Female,4,4,4,3,24032,2624,4,3,Loyal Customer,4,3,40,Business,4,5,Business travel,4,4,4,neutral or dissatisfied,0,4,0.0
85294,Male,2,4,3,5,44698,67,4,0,Loyal Customer,2,4,58,Eco,5,2,Personal Travel,3,4,0,neutral or dissatisfied,20,1,12.0
7677,Male,5,3,3,3,36334,187,3,0,Loyal Customer,5,4,69,Eco,2,5,Personal Travel,0,4,0,satisfied,0,3,0.0
64416,Female,4,1,5,4,124827,280,5,5,Loyal Customer,4,5,35,Eco,2,4,Business travel,4,4,5,satisfied,52,5,59.0
35965,Male,2,4,3,2,94943,2755,3,2,Loyal Customer,2,4,31,Business,5,2,Business travel,2,4,3,neutral or dissatisfied,7,3,4.0
47235,Female,5,5,4,5,20522,533,5,1,Loyal Customer,5,3,16,Business,5,5,Personal Travel,1,5,1,neutral or dissatisfied,0,4,0.0
6811,Female,5,1,2,5,18197,224,2,5,Loyal Customer,5,1,32,Eco,3,5,Business travel,5,4,2,satisfied,0,2,0.0
41278,Female,1,4,5,1,82472,241,5,4,Loyal Customer,1,5,23,Eco,3,1,Personal Travel,4,5,4,satisfied,0,2,0.0
91410,Male,4,5,5,4,64321,3993,2,4,Loyal Customer,5,3,46,Business,5,4,Business travel,2,5,4,satisfied,0,2,0.0
64180,Male,5,5,3,5,27792,1448,4,5,Loyal Customer,5,4,52,Eco,3,5,Business travel,5,3,3,satisfied,0,4,0.0
20412,Female,4,4,5,4,71670,1182,4,2,Loyal Customer,4,4,22,Eco,5,4,Personal Travel,3,4,2,neutral or dissatisfied,9,5,4.0
24175,Female,3,3,3,4,31718,846,1,4,Loyal Customer,3,4,52,Eco,1,5,Personal Travel,1,3,1,neutral or dissatisfied,0,3,0.0
56429,Female,5,4,5,5,7148,139,5,5,disloyal Customer,5,5,29,Business,4,5,Business travel,5,4,5,satisfied,0,4,0.0
1424,Female,2,4,3,2,83619,409,5,2,disloyal Customer,2,1,22,Eco,3,2,Business travel,2,3,2,neutral or dissatisfied,0,4,0.0
83199,Female,5,5,5,5,81138,991,1,5,Loyal Customer,5,4,49,Business,5,3,Business travel,1,5,1,satisfied,0,1,0.0
52333,Female,3,4,2,3,93752,3455,4,3,Loyal Customer,3,2,16,Business,1,3,Business travel,3,4,1,neutral or dissatisfied,39,4,33.0
74502,Female,3,5,4,3,39948,1195,4,2,Loyal Customer,3,4,20,Eco,5,3,Personal Travel,2,5,2,neutral or dissatisfied,0,3,0.0
94650,Male,5,3,1,2,23224,476,4,2,disloyal Customer,5,5,23,Eco,5,5,Business travel,2,1,2,neutral or dissatisfied,0,5,0.0
67279,Female,3,4,5,3,91829,588,2,3,Loyal Customer,3,3,23,Business,2,3,Business travel,2,4,2,satisfied,56,2,49.0
52354,Female,3,5,5,4,68736,3799,2,5,Loyal Customer,5,3,40,Business,5,5,Business travel,2,5,2,satisfied,0,2,0.0
21084,Female,4,3,2,4,54411,305,5,4,Loyal Customer,4,3,41,Eco,1,4,Business travel,4,3,5,satisfied,3,5,3.0
59813,Male,2,4,2,2,9446,288,2,2,Loyal Customer,2,1,38,Eco,1,2,Business travel,2,4,2,neutral or dissatisfied,7,2,0.0
1380,Female,3,3,3,4,129471,2704,1,2,Loyal Customer,3,2,53,Business,3,5,Business travel,3,3,1,neutral or dissatisfied,4,1,6.0
54074,Female,1,4,1,1,2781,1911,3,1,Loyal Customer,1,4,30,Business,2,1,Business travel,1,3,3,neutral or dissatisfied,43,3,44.0
43063,Female,5,5,1,3,44279,118,5,2,Loyal Customer,5,1,10,Eco Plus,1,5,Personal Travel,2,5,2,neutral or dissatisfied,0,4,0.0
65142,Male,1,2,2,1,59058,1080,2,2,disloyal Customer,1,3,71,Eco,1,1,Business travel,2,2,2,neutral or dissatisfied,3,2,11.0
75007,Male,2,3,4,2,124602,500,4,1,Loyal Customer,2,4,38,Eco,1,2,Personal Travel,1,3,1,neutral or dissatisfied,20,3,11.0
7743,Female,3,4,4,3,24499,547,3,3,Loyal Customer,3,1,32,Eco,5,3,Personal Travel,3,3,3,neutral or dissatisfied,31,1,50.0
100576,Female,3,4,1,3,4043,419,4,3,Loyal Customer,3,4,37,Eco,2,3,Business travel,3,4,3,neutral or dissatisfied,9,3,12.0
82707,Female,4,3,3,2,40228,463,5,3,Loyal Customer,3,1,73,Eco,3,3,Business travel,3,3,5,neutral or dissatisfied,0,5,0.0
25174,Female,5,5,5,5,113968,1838,3,3,Loyal Customer,5,5,58,Business,5,4,Business travel,3,5,3,satisfied,0,3,0.0
64958,Male,1,4,3,1,117560,347,4,4,disloyal Customer,1,4,61,Business,4,1,Business travel,4,4,4,satisfied,0,3,0.0
79398,Female,4,5,5,5,79588,1781,5,5,Loyal Customer,5,5,47,Business,4,2,Business travel,5,5,5,satisfied,0,5,0.0
94258,Male,3,2,1,3,66258,460,3,3,Loyal Customer,3,1,12,Eco,4,3,Personal Travel,3,5,3,neutral or dissatisfied,0,4,0.0
79209,Female,5,5,1,5,123897,544,4,5,Loyal Customer,5,3,31,Eco,3,5,Personal Travel,5,4,5,satisfied,0,3,0.0
58157,Male,3,3,2,2,72266,919,3,3,Loyal Customer,3,4,22,Eco,1,3,Business travel,3,3,5,neutral or dissatisfied,0,3,0.0
103473,Male,4,4,4,4,35749,1826,4,3,Loyal Customer,4,5,46,Eco,5,4,Personal Travel,3,5,3,neutral or dissatisfied,0,3,0.0
89877,Female,3,3,4,3,117062,646,2,3,Loyal Customer,3,4,27,Eco,2,3,Business travel,3,3,2,neutral or dissatisfied,6,2,0.0
16670,Male,5,4,5,5,3205,693,4,3,Loyal Customer,5,5,38,Eco,5,5,Personal Travel,3,5,3,neutral or dissatisfied,0,4,0.0
17415,Male,4,4,4,4,49228,1634,0,4,Loyal Customer,4,3,32,Business,3,4,Business travel,0,1,0,satisfied,0,1,0.0
91725,Female,4,4,3,4,104894,1565,4,5,disloyal Customer,4,4,21,Business,5,4,Business travel,5,5,5,satisfied,15,5,20.0
79853,Male,5,2,2,5,94150,441,1,4,Loyal Customer,2,3,48,Business,2,2,Business travel,1,2,1,satisfied,41,1,33.0
30217,Female,2,1,3,2,92573,1947,1,2,Loyal Customer,2,1,38,Eco Plus,1,2,Business travel,2,2,1,neutral or dissatisfied,0,1,0.0
71577,Female,1,2,1,1,40990,984,2,2,Loyal Customer,1,2,8,Eco,1,1,Personal Travel,2,3,2,neutral or dissatisfied,42,3,53.0
56216,Female,5,5,3,5,103865,1072,4,5,Loyal Customer,3,4,48,Eco,1,5,Personal Travel,1,3,1,neutral or dissatisfied,0,3,1.0
89365,Male,5,4,3,5,80568,1747,2,2,disloyal Customer,5,4,19,Eco,2,5,Business travel,2,4,2,neutral or dissatisfied,4,4,0.0
11006,Male,5,4,3,5,128073,2845,2,5,Loyal Customer,4,5,56,Business,4,5,Business travel,2,3,2,satisfied,5,2,1.0
58864,Female,5,5,2,5,41650,1545,3,5,Loyal Customer,5,2,30,Business,4,5,Business travel,3,5,4,satisfied,0,3,11.0
41680,Male,3,3,3,3,26245,581,2,3,Loyal Customer,3,3,53,Eco,3,3,Personal Travel,3,4,3,neutral or dissatisfied,9,3,1.0
92749,Female,4,5,5,5,107207,402,5,4,Loyal Customer,5,3,62,Eco,1,2,Personal Travel,1,5,1,neutral or dissatisfied,34,2,17.0
59598,Female,3,4,4,5,116592,337,3,5,Loyal Customer,4,3,40,Business,4,2,Business travel,3,4,3,satisfied,0,3,0.0
67849,Female,3,5,2,3,113614,407,5,3,Loyal Customer,3,2,36,Eco,2,3,Personal Travel,2,3,3,neutral or dissatisfied,0,3,0.0
10776,Male,4,4,4,4,30644,533,5,4,Loyal Customer,4,3,52,Eco,2,4,Business travel,4,1,3,satisfied,6,5,0.0
14731,Female,4,5,3,4,118735,370,0,4,Loyal Customer,3,5,64,Eco,3,2,Personal Travel,3,3,3,neutral or dissatisfied,52,1,40.0
13915,Female,4,1,1,3,112226,1199,4,3,Loyal Customer,1,5,56,Eco,3,3,Personal Travel,3,1,3,neutral or dissatisfied,25,1,17.0
22566,Male,5,5,3,5,101282,763,0,5,disloyal Customer,5,5,18,Business,3,5,Business travel,5,5,5,satisfied,17,2,0.0
14499,Male,3,2,2,5,97241,3858,0,4,Loyal Customer,2,3,50,Business,2,2,Business travel,0,2,0,satisfied,0,1,0.0
23919,Female,3,5,5,5,129497,1744,1,4,Loyal Customer,5,3,44,Business,5,2,Business travel,1,5,3,satisfied,12,1,4.0
70660,Female,3,2,2,4,39767,546,1,3,Loyal Customer,2,1,53,Business,2,5,Business travel,2,2,1,neutral or dissatisfied,24,1,19.0
15697,Female,4,4,4,5,83651,577,4,4,Loyal Customer,4,3,49,Business,4,4,Business travel,4,4,4,satisfied,0,4,0.0
96277,Female,3,3,3,4,126349,507,4,4,Loyal Customer,3,3,44,Eco,2,5,Personal Travel,2,3,2,neutral or dissatisfied,0,2,0.0
31129,Female,5,5,4,5,58530,719,5,1,Loyal Customer,5,4,31,Eco,5,5,Personal Travel,1,5,1,neutral or dissatisfied,3,1,0.0
80157,Male,1,5,5,5,22257,83,4,3,Loyal Customer,5,3,51,Business,5,1,Business travel,0,5,0,satisfied,0,2,0.0
71649,Female,5,5,5,1,6220,678,4,4,disloyal Customer,5,4,24,Eco,3,5,Business travel,4,5,4,neutral or dissatisfied,125,1,129.0
82624,Female,5,4,5,5,98681,994,5,4,Loyal Customer,5,4,11,Eco,5,5,Personal Travel,4,4,4,neutral or dissatisfied,0,2,0.0
47853,Male,4,5,4,4,99665,1050,5,1,Loyal Customer,4,4,55,Eco,2,4,Personal Travel,1,4,1,neutral or dissatisfied,0,2,0.0
87506,Male,4,4,3,4,117784,3370,2,4,Loyal Customer,4,5,30,Business,5,4,Business travel,2,4,2,satisfied,33,2,24.0
27966,Female,5,5,5,5,116359,446,5,2,Loyal Customer,5,5,9,Eco,5,5,Personal Travel,2,5,2,neutral or dissatisfied,8,4,9.0
4282,Male,5,2,3,5,109283,1136,2,1,Loyal Customer,5,1,30,Business,2,5,Personal Travel,1,3,1,neutral or dissatisfied,99,4,89.0
2465,Female,4,4,4,4,17210,487,2,4,Loyal Customer,4,3,66,Eco Plus,3,3,Personal Travel,3,4,3,neutral or dissatisfied,0,3,2.0
30983,Male,2,3,3,4,83371,1124,5,3,Loyal Customer,2,5,28,Eco,5,2,Personal Travel,3,5,3,neutral or dissatisfied,6,2,0.0
12577,Female,2,5,5,2,25723,447,5,3,Loyal Customer,2,5,39,Eco,3,2,Personal Travel,3,5,3,neutral or dissatisfied,11,1,7.0
55263,Male,4,4,3,4,49617,262,0,2,disloyal Customer,4,5,22,Eco,5,4,Business travel,2,2,2,neutral or dissatisfied,0,3,0.0
79948,Female,4,3,4,4,114027,1186,5,5,disloyal Customer,4,1,16,Eco,1,4,Business travel,5,5,5,satisfied,0,5,0.0
23717,Male,2,2,2,2,53356,1452,1,2,Loyal Customer,2,2,27,Business,4,2,Business travel,1,4,5,satisfied,99,1,89.0
77704,Female,3,5,5,5,8492,677,3,4,Loyal Customer,5,1,68,Eco,2,1,Personal Travel,2,5,2,neutral or dissatisfied,0,1,0.0
73378,Female,1,4,2,1,17800,1075,1,1,disloyal Customer,1,1,36,Eco,4,1,Business travel,1,3,1,neutral or dissatisfied,30,4,78.0
33308,Female,3,4,3,3,74531,1235,3,3,disloyal Customer,3,3,46,Eco,2,3,Business travel,3,4,3,neutral or dissatisfied,0,4,0.0
92285,Female,3,4,5,3,82828,594,5,4,Loyal Customer,3,3,23,Business,5,3,Business travel,5,4,4,satisfied,0,5,0.0
19218,Male,4,4,2,4,45076,588,3,4,Loyal Customer,4,1,43,Eco,4,4,Business travel,4,4,3,satisfied,24,3,25.0
90029,Female,2,1,1,3,18961,500,2,4,Loyal Customer,1,1,55,Eco Plus,1,1,Business travel,1,1,4,neutral or dissatisfied,0,2,0.0
67369,Male,1,5,3,1,121491,290,4,1,Loyal Customer,1,4,62,Eco,2,1,Personal Travel,1,1,1,neutral or dissatisfied,0,2,0.0
4422,Male,4,5,5,4,103255,2990,1,5,Loyal Customer,5,4,41,Business,5,3,Business travel,1,5,1,satisfied,0,1,0.0
45994,Female,3,4,1,3,5241,293,2,3,disloyal Customer,3,4,38,Eco,1,3,Business travel,3,3,3,neutral or dissatisfied,0,4,6.0
49931,Female,2,5,3,2,96934,3252,1,2,Loyal Customer,2,3,32,Business,5,2,Business travel,1,4,1,satisfied,0,1,0.0
24244,Male,4,4,4,5,110829,1811,5,5,Loyal Customer,4,5,56,Business,4,3,Business travel,5,4,5,satisfied,3,5,5.0
83813,Male,5,4,4,5,62979,853,2,5,Loyal Customer,4,3,50,Business,4,2,Business travel,2,4,2,satisfied,0,2,0.0
55269,Female,3,3,2,3,117488,507,4,3,Loyal Customer,3,4,23,Business,5,3,Business travel,3,4,3,neutral or dissatisfied,0,4,0.0
81725,Male,5,5,3,5,26447,842,1,5,Loyal Customer,5,5,47,Eco,2,5,Business travel,5,4,1,satisfied,0,1,0.0
97645,Male,3,4,4,3,111787,1620,5,1,Loyal Customer,3,3,60,Eco,4,3,Personal Travel,1,4,1,neutral or dissatisfied,6,2,8.0
17892,Male,4,3,5,4,120477,366,4,3,Loyal Customer,4,2,56,Eco,2,4,Personal Travel,3,3,3,neutral or dissatisfied,0,4,0.0
40451,Female,3,5,4,3,129466,2611,5,2,disloyal Customer,3,5,25,Business,2,3,Business travel,2,4,2,neutral or dissatisfied,3,3,0.0
86699,Male,2,1,1,3,80231,1695,3,4,Loyal Customer,1,4,57,Business,1,5,Business travel,1,1,4,neutral or dissatisfied,0,4,0.0
16397,Female,5,4,4,5,25689,447,2,3,Loyal Customer,4,2,49,Eco,4,1,Business travel,4,4,2,satisfied,15,2,5.0
52124,Female,5,4,5,2,39424,129,1,1,Loyal Customer,5,3,33,Business,5,1,Business travel,4,5,4,satisfied,0,4,0.0
37037,Male,5,4,3,5,125242,1149,4,1,Loyal Customer,5,5,38,Eco,4,5,Personal Travel,1,5,1,neutral or dissatisfied,0,1,17.0
30469,Female,3,3,2,3,60479,2186,3,3,Loyal Customer,3,1,23,Business,3,3,Business travel,3,3,3,neutral or dissatisfied,5,3,12.0
59495,Male,4,4,4,4,57444,334,4,4,Loyal Customer,4,3,60,Business,2,5,Personal Travel,2,4,2,neutral or dissatisfied,3,1,4.0
6598,Male,1,5,5,1,98917,543,3,3,disloyal Customer,1,5,34,Business,5,1,Business travel,3,5,3,neutral or dissatisfied,36,1,26.0
47752,Female,3,4,3,3,51984,936,5,4,Loyal Customer,3,5,28,Eco,2,3,Personal Travel,4,4,4,neutral or dissatisfied,41,2,39.0
34453,Male,5,4,1,3,30139,399,2,1,Loyal Customer,5,2,26,Eco,1,5,Personal Travel,1,4,1,neutral or dissatisfied,4,3,9.0
53230,Female,1,3,3,1,67803,771,3,3,disloyal Customer,1,3,47,Eco,2,1,Business travel,3,1,3,neutral or dissatisfied,9,2,4.0
14392,Female,3,3,3,4,93012,1524,4,4,Loyal Customer,3,3,52,Eco,3,3,Business travel,3,3,4,neutral or dissatisfied,2,4,0.0
53016,Female,4,4,5,4,41824,489,0,4,Loyal Customer,4,4,37,Eco,5,4,Personal Travel,4,4,4,satisfied,0,3,0.0
48292,Male,5,4,4,4,14418,2484,3,4,Loyal Customer,4,4,52,Business,4,2,Business travel,3,4,3,satisfied,0,3,0.0
34147,Male,1,3,4,1,12678,851,1,1,disloyal Customer,1,4,25,Eco,4,1,Business travel,2,2,1,neutral or dissatisfied,6,5,0.0
98608,Male,3,2,2,3,61556,2419,4,3,Loyal Customer,3,2,27,Eco Plus,1,3,Business travel,3,3,4,neutral or dissatisfied,0,4,0.0
41776,Female,4,4,1,4,116844,369,4,2,Loyal Customer,4,2,29,Business,1,4,Personal Travel,2,4,2,neutral or dissatisfied,1,3,8.0
31282,Female,2,3,3,2,21886,2949,2,3,Loyal Customer,3,3,43,Business,3,3,Business travel,3,3,2,neutral or dissatisfied,28,2,13.0
67575,Female,4,4,4,4,3885,290,4,5,Loyal Customer,4,3,46,Business,4,5,Business travel,4,4,4,satisfied,0,4,0.0
23273,Female,2,4,4,2,87260,577,5,3,disloyal Customer,2,4,25,Business,5,2,Business travel,3,4,3,neutral or dissatisfied,11,4,7.0
14762,Female,5,2,5,5,53939,2007,4,4,Loyal Customer,5,3,44,Eco,1,3,Personal Travel,1,5,1,neutral or dissatisfied,0,1,0.0
81330,Male,4,4,3,3,126869,2296,4,2,Loyal Customer,4,4,59,Eco,2,4,Personal Travel,2,4,2,neutral or dissatisfied,0,1,5.0
7836,Female,2,4,4,3,104041,1262,3,2,Loyal Customer,4,1,52,Eco,4,1,Business travel,4,4,3,neutral or dissatisfied,31,3,37.0
33168,Female,3,3,5,3,80310,746,4,3,Loyal Customer,2,3,22,Business,4,3,Business travel,3,4,4,neutral or dissatisfied,303,4,302.0
49288,Female,3,2,2,4,100192,725,4,3,Loyal Customer,2,4,55,Eco,3,4,Personal Travel,3,2,3,neutral or dissatisfied,15,4,0.0
102242,Female,4,4,3,4,91262,404,2,5,Loyal Customer,4,4,24,Eco,2,4,Personal Travel,2,3,5,neutral or dissatisfied,0,4,0.0
38949,Female,5,4,4,4,71769,1723,1,5,Loyal Customer,4,4,46,Business,5,5,Business travel,1,4,1,satisfied,9,1,0.0
94540,Female,5,5,5,5,117938,365,3,4,Loyal Customer,5,4,45,Business,4,4,Business travel,3,5,3,satisfied,7,3,1.0
19664,Female,1,3,2,1,108362,250,2,1,Loyal Customer,1,2,40,Eco,3,1,Business travel,1,4,1,neutral or dissatisfied,20,2,9.0
53933,Female,3,4,5,3,110146,1763,1,4,Loyal Customer,3,4,30,Business,4,3,Business travel,1,4,1,satisfied,0,1,0.0
20772,Female,4,4,5,1,43600,190,1,1,Loyal Customer,5,1,47,Business,5,2,Business travel,1,5,1,satisfied,0,1,0.0
21354,Female,2,4,4,2,16621,1008,4,1,Loyal Customer,2,5,34,Eco,3,2,Personal Travel,1,4,1,neutral or dissatisfied,3,2,0.0
64779,Female,4,5,5,5,123836,3478,5,5,Loyal Customer,5,4,59,Business,5,3,Business travel,5,5,5,satisfied,0,5,5.0
51405,Male,3,4,4,3,27874,1448,2,3,Loyal Customer,3,2,24,Eco Plus,5,3,Business travel,3,3,2,neutral or dissatisfied,0,2,8.0
67204,Female,5,1,1,5,58934,888,3,3,Loyal Customer,5,3,22,Eco,2,5,Personal Travel,3,4,3,neutral or dissatisfied,10,3,6.0
12373,Male,4,4,2,4,12552,788,3,3,Loyal Customer,4,3,52,Eco,3,4,Personal Travel,3,3,3,neutral or dissatisfied,24,3,20.0
39223,Male,5,3,2,5,39938,1195,2,2,disloyal Customer,5,5,23,Eco,5,5,Business travel,2,3,2,neutral or dissatisfied,24,5,3.0
12325,Male,3,4,5,3,79094,356,5,1,Loyal Customer,3,3,42,Eco,5,3,Personal Travel,1,5,1,neutral or dissatisfied,8,2,7.0
23835,Female,1,4,4,1,99254,495,3,5,disloyal Customer,1,3,25,Business,2,1,Business travel,5,5,5,satisfied,5,3,0.0
103663,Female,1,3,2,1,84436,591,2,3,disloyal Customer,1,2,12,Eco,4,1,Business travel,3,4,3,neutral or dissatisfied,0,3,0.0
34569,Female,1,4,2,1,67235,1119,1,2,Loyal Customer,1,4,7,Eco,3,1,Personal Travel,2,4,2,neutral or dissatisfied,0,4,19.0
86487,Male,5,5,3,5,54981,1303,4,4,disloyal Customer,5,5,27,Business,3,5,Business travel,3,4,4,neutral or dissatisfied,0,3,0.0
56080,Male,3,3,2,3,60116,3854,5,3,Loyal Customer,3,2,28,Business,5,3,Business travel,3,3,5,neutral or dissatisfied,0,5,0.0
66756,Male,4,1,5,4,99766,255,4,4,Loyal Customer,4,1,27,Eco,4,4,Personal Travel,4,1,4,neutral or dissatisfied,39,4,43.0
71481,Female,2,1,1,3,16194,212,2,4,Loyal Customer,1,4,44,Eco,0,2,Personal Travel,4,1,0,satisfied,0,3,0.0
85726,Female,2,3,4,2,90276,879,5,2,Loyal Customer,2,1,26,Business,2,2,Business travel,2,3,5,neutral or dissatisfied,26,5,16.0
94580,Female,1,2,1,1,8757,747,2,2,disloyal Customer,1,2,43,Eco,1,1,Business travel,2,5,2,neutral or dissatisfied,0,1,0.0
1692,Male,5,4,4,5,73048,1089,1,0,Loyal Customer,5,4,28,Eco,2,5,Personal Travel,1,3,0,neutral or dissatisfied,0,4,0.0
94448,Male,3,1,3,2,65475,1067,4,3,Loyal Customer,3,3,24,Eco,3,3,Business travel,3,1,4,neutral or dissatisfied,0,4,0.0
11491,Female,4,3,3,4,77204,2994,2,4,Loyal Customer,2,4,44,Eco,4,4,Business travel,4,4,2,neutral or dissatisfied,0,2,0.0
